Index	Score	Label
869	0.051153	normal
870	0.053855	normal
871	0.049174	normal
872	0.049174	normal
873	0.051798	normal
874	0.052560	normal
875	0.053855	normal
876	0.055861	normal
877	0.052557	normal
878	0.053855	normal
879	0.052556	normal
880	0.055861	normal
881	0.049174	normal
882	0.051799	normal
883	0.055669	normal
884	0.053855	normal
885	0.049174	normal
886	0.052557	normal
887	0.052560	normal
888	0.051153	normal
889	0.053855	normal
890	0.053855	normal
891	0.052557	normal
892	0.051153	normal
893	0.053855	normal
894	0.052560	normal
895	0.049008	normal
896	0.051633	normal
897	0.052560	normal
898	0.053855	normal
899	0.049008	normal
900	0.051633	normal
901	0.050987	normal
902	0.053855	normal
903	0.049008	normal
904	0.048193	normal
905	0.051633	normal
906	0.055295	normal
907	0.048296	normal
908	0.051633	normal
909	0.052716	normal
910	0.050987	normal
911	0.053684	normal
912	0.048842	normal
913	0.056027	normal
914	0.051467	normal
915	0.052560	normal
916	0.050823	normal
917	0.055869	normal
918	0.053684	normal
919	0.048854	normal
920	0.056032	normal
921	0.051474	normal
922	0.052571	normal
923	0.050833	normal
924	0.055873	normal
925	0.053691	normal
926	0.048854	normal
927	0.056032	normal
928	0.051473	normal
929	0.052571	normal
930	0.050833	normal
931	0.053691	normal
932	0.048853	normal
933	0.056032	normal
934	0.051473	normal
935	0.052571	normal
936	0.050833	normal
937	0.055869	normal
938	0.053690	normal
939	0.048854	normal
940	0.051474	normal
941	0.052571	normal
942	0.050833	normal
943	0.055873	normal
944	0.053691	normal
945	0.048854	normal
946	0.056032	normal
947	0.051474	normal
948	0.052573	normal
949	0.050835	normal
950	0.055873	normal
951	0.053690	normal
952	0.048854	normal
953	0.056032	normal
954	0.051473	normal
955	0.052571	normal
956	0.050833	normal
957	0.055873	normal
958	0.053690	normal
959	0.048853	normal
960	0.051473	normal
961	0.052571	normal
962	0.050833	normal
963	0.055873	normal
964	0.053690	normal
965	0.048858	normal
966	0.056032	normal
967	0.051477	normal
968	0.052571	normal
969	0.050833	normal
970	0.055873	normal
971	0.053691	normal
972	0.048854	normal
973	0.051473	normal
974	0.052571	normal
975	0.050833	normal
976	0.053691	normal
977	0.048854	normal
978	0.051474	normal
979	0.052573	normal
980	0.050835	normal
981	0.053691	normal
982	0.048854	normal
983	0.056032	normal
984	0.051473	normal
985	0.052571	normal
986	0.050833	normal
987	0.053691	normal
988	0.048854	normal
989	0.056032	normal
990	0.051473	normal
991	0.052571	normal
992	0.050833	normal
993	0.055869	normal
994	0.053690	normal
995	0.048854	normal
996	0.052568	normal
997	0.050833	normal
998	0.055873	normal
999	0.053691	normal
1000	0.048902	normal
1001	0.056031	normal
1002	0.051519	normal
1003	0.052567	normal
1004	0.050829	normal
1005	0.053684	normal
1006	0.048848	normal
1007	0.056033	normal
1008	0.051468	normal
1009	0.052566	normal
1010	0.050826	normal
1011	0.055873	normal
1012	0.053684	normal
1013	0.048848	normal
1014	0.051467	normal
1015	0.052567	normal
1016	0.057004	normal
1017	0.051717	normal
1018	0.055873	normal
1019	0.053684	normal
1020	0.048848	normal
1021	0.051536	normal
1022	0.052633	normal
1023	0.050827	normal
1024	0.053684	normal
1025	0.048850	normal
1026	0.051467	normal
1027	0.052565	normal
1028	0.050827	normal
1029	0.053684	normal
1030	0.048850	normal
1031	0.056032	normal
1032	0.051468	normal
1033	0.052566	normal
1034	0.050826	normal
1035	0.055873	normal
1036	0.053684	normal
1037	0.049016	normal
1038	0.051633	normal
1039	0.052721	normal
1040	0.050993	normal
1041	0.055873	normal
1042	0.053855	normal
1043	0.049014	normal
1044	0.056032	normal
1045	0.051633	normal
1046	0.052721	normal
1047	0.050993	normal
1048	0.055873	normal
1049	0.053855	normal
1050	0.049014	normal
1051	0.056032	normal
1052	0.051633	normal
1053	0.052717	normal
1054	0.050993	normal
1055	0.055869	normal
1056	0.053855	normal
1057	0.049014	normal
1058	0.056032	normal
1059	0.051633	normal
1060	0.052723	normal
1061	0.056892	normal
1062	0.051777	normal
1063	0.053855	normal
1064	0.049013	normal
1065	0.051632	normal
1066	0.052721	normal
1067	0.050993	normal
1068	0.053854	normal
1069	0.049014	normal
1070	0.056033	normal
1071	0.051633	normal
1072	0.052721	normal
1073	0.050993	normal
1074	0.053855	normal
1075	0.049014	normal
1076	0.051633	normal
1077	0.052936	normal
1078	0.051219	normal
1079	0.055873	normal
1080	0.053854	normal
1081	0.049014	normal
1082	0.051633	normal
1083	0.052721	normal
1084	0.050996	normal
1085	0.053858	normal
1086	0.049014	normal
1087	0.051633	normal
1088	0.052721	normal
1089	0.050993	normal
1090	0.053855	normal
1091	0.049014	normal
1092	0.051633	normal
1093	0.052726	normal
1094	0.050999	normal
1095	0.053861	normal
1096	0.049020	normal
1097	0.056033	normal
1098	0.051639	normal
1099	0.052727	normal
1100	0.050999	normal
1101	0.055873	normal
1102	0.053861	normal
1103	0.049020	normal
1104	0.056033	normal
1105	0.051639	normal
1106	0.052727	normal
1107	0.050999	normal
1108	0.053861	normal
1109	0.049022	normal
1110	0.051639	normal
1111	0.052727	normal
1112	0.050999	normal
1113	0.053861	normal
1114	0.049020	normal
1115	0.056032	normal
1116	0.051639	normal
1117	0.052729	normal
1118	0.051002	normal
1119	0.055873	normal
1120	0.053861	normal
1121	0.049020	normal
1122	0.051639	normal
1123	0.052727	normal
1124	0.056892	normal
1125	0.051783	normal
1126	0.053863	normal
1127	0.049020	normal
1128	0.056032	normal
1129	0.051639	normal
1130	0.052727	normal
1131	0.050999	normal
1132	0.053865	normal
1133	0.049024	normal
1134	0.056032	normal
1135	0.051639	normal
1136	0.052726	normal
1137	0.051003	normal
1138	0.055873	normal
1139	0.053866	normal
1140	0.049028	normal
1141	0.056032	normal
1142	0.051643	normal
1143	0.052725	normal
1144	0.051001	normal
1145	0.055873	normal
1146	0.053861	normal
1147	0.049020	normal
1148	0.056032	normal
1149	0.051638	normal
1150	0.052728	normal
1151	0.051001	normal
1152	0.055873	normal
1153	0.053863	normal
1154	0.049018	normal
1155	0.051639	normal
1156	0.052727	normal
1157	0.055873	normal
1158	0.053861	normal
1159	0.049020	normal
1160	0.056032	normal
1161	0.051639	normal
1162	0.052726	normal
1163	0.050999	normal
1164	0.055873	normal
1165	0.053861	normal
1166	0.052728	normal
1167	0.051001	normal
1168	0.053861	normal
1169	0.049018	normal
1170	0.051639	normal
1171	0.052728	normal
1172	0.050999	normal
1173	0.053861	normal
1174	0.049020	normal
1175	0.051639	normal
1176	0.052726	normal
1177	0.050998	normal
1178	0.053860	normal
1179	0.049019	normal
1180	0.056032	normal
1181	0.051639	normal
1182	0.052726	normal
1183	0.051003	normal
1184	0.053865	normal
1185	0.049020	normal
1186	0.056032	normal
1187	0.051639	normal
1188	0.052727	normal
1189	0.050999	normal
1190	0.055875	normal
1191	0.053861	normal
1192	0.049022	normal
1193	0.056032	normal
1194	0.051639	normal
1195	0.052727	normal
1196	0.050833	normal
1197	0.053691	normal
1198	0.048854	normal
1199	0.051473	normal
1200	0.052573	normal
1201	0.050835	normal
1202	0.055873	normal
1203	0.053691	normal
1204	0.048854	normal
1205	0.051473	normal
1206	0.052571	normal
1207	0.050833	normal
1208	0.055873	normal
1209	0.053691	normal
1210	0.048854	normal
1211	0.051474	normal
1212	0.052571	normal
1213	0.050832	normal
1214	0.055869	normal
1215	0.053690	normal
1216	0.056032	normal
1217	0.051474	normal
1218	0.052571	normal
1219	0.050833	normal
1220	0.055873	normal
1221	0.053690	normal
1222	0.048854	normal
1223	0.051474	normal
1224	0.052571	normal
1225	0.050833	normal
1226	0.053690	normal
1227	0.048854	normal
1228	0.051474	normal
1229	0.052571	normal
1230	0.050833	normal
1231	0.053691	normal
1232	0.048854	normal
1233	0.052571	normal
1234	0.050835	normal
1235	0.053692	normal
1236	0.048848	normal
1237	0.051467	normal
1238	0.052565	normal
1239	0.053687	normal
1240	0.048850	normal
1241	0.056033	normal
1242	0.051467	normal
1243	0.052565	normal
1244	0.050827	normal
1245	0.055874	normal
1246	0.053685	normal
1247	0.048854	normal
1248	0.051471	normal
1249	0.052565	normal
1250	0.050826	normal
1251	0.055873	normal
1252	0.053684	normal
1253	0.048848	normal
1254	0.056032	normal
1255	0.051467	normal
1256	0.052565	normal
1257	0.050827	normal
1258	0.055869	normal
1259	0.053684	normal
1260	0.048847	normal
1261	0.056032	normal
1262	0.051468	normal
1263	0.052565	normal
1264	0.050827	normal
1265	0.055873	normal
1266	0.053686	normal
1267	0.048850	normal
1268	0.056032	normal
1269	0.051468	normal
1270	0.052565	normal
1271	0.050993	normal
1272	0.053855	normal
1273	0.049014	normal
1274	0.051633	normal
1275	0.050993	normal
1276	0.055873	normal
1277	0.053855	normal
1278	0.056032	normal
1279	0.051633	normal
1280	0.052721	normal
1281	0.050995	normal
1282	0.053855	normal
1283	0.049014	normal
1284	0.051633	normal
1285	0.052721	normal
1286	0.050992	normal
1287	0.055873	normal
1288	0.053855	normal
1289	0.049014	normal
1290	0.051633	normal
1291	0.052721	normal
1292	0.050993	normal
1293	0.055873	normal
1294	0.053855	normal
1295	0.049013	normal
1296	0.056032	normal
1297	0.051632	normal
1298	0.052721	normal
1299	0.050993	normal
1300	0.055873	normal
1301	0.053855	normal
1302	0.049013	normal
1303	0.051633	normal
1304	0.052721	normal
1305	0.050993	normal
1306	0.055874	normal
1307	0.053855	normal
1308	0.049014	normal
1309	0.056033	normal
1310	0.051633	normal
1311	0.052720	normal
1312	0.050992	normal
1313	0.053855	normal
1314	0.049014	normal
1315	0.051633	normal
1316	0.052721	normal
1317	0.050992	normal
1318	0.053854	normal
1319	0.049014	normal
1320	0.056033	normal
1321	0.051633	normal
1322	0.052721	normal
1323	0.050993	normal
1324	0.055873	normal
1325	0.053854	normal
1326	0.049013	normal
1327	0.050999	normal
1328	0.055873	normal
1329	0.053861	normal
1330	0.049020	normal
1331	0.056033	normal
1332	0.051639	normal
1333	0.052726	normal
1334	0.050998	normal
1335	0.053861	normal
1336	0.049020	normal
1337	0.056033	normal
1338	0.051639	normal
1339	0.052727	normal
1340	0.050999	normal
1341	0.053861	normal
1342	0.049020	normal
1343	0.056033	normal
1344	0.051639	normal
1345	0.052727	normal
1346	0.053861	normal
1347	0.049022	normal
1348	0.056032	normal
1349	0.051639	normal
1350	0.052730	normal
1351	0.051002	normal
1352	0.055873	normal
1353	0.053861	normal
1354	0.049020	normal
1355	0.056032	normal
1356	0.051639	normal
1357	0.052727	normal
1358	0.051003	normal
1359	0.055875	normal
1360	0.053863	normal
1361	0.049018	normal
